样本,负载 [字节],延迟 [微秒]
1,16,45.2392
2,16,35.4142
3,16,34.7027
4,16,34.3622
5,16,34.1277
6,16,33.9887
7,16,33.5532
8,16,51.4572
9,16,34.7082
10,16,34.0692
11,16,33.7017
12,16,34.2517
13,16,33.5302
14,16,34.2722
15,16,33.7667
16,16,34.2042
17,16,34.1252
18,16,33.3427
19,16,33.2667
20,16,45.2657
21,16,33.0977
22,16,33.3967
23,16,33.6902
24,16,33.7382
25,16,33.8417
26,16,33.8157
27,16,33.3402
28,16,33.7862
29,16,33.6637
30,16,33.3182
31,16,33.6907
32,16,33.5397
33,16,37.3367
34,16,33.9262
35,16,33.3892
36,16,33.4407
37,16,32.9897
38,16,33.2922
39,16,33.6202
40,16,33.3992
41,16,33.2812
42,16,33.0517
43,16,32.9157
44,16,33.7137
45,16,43.4442
46,16,34.7782
47,16,33.8317
48,16,33.5107
49,16,33.7672
50,16,34.1957
51,16,33.9187
52,16,33.8907
53,16,33.5827
54,16,33.7107
55,16,33.7647
56,16,33.3772
57,16,33.2427
58,16,53.0027
59,16,33.9092
60,16,34.2077
61,16,34.1037
62,16,33.7852
63,16,33.7962
64,16,33.5572
65,16,33.9847
66,16,34.0922
67,16,33.7262
68,16,33.5597
69,16,33.4932
70,16,70.4467
71,16,39.9877
72,16,35.1222
73,16,34.9707
74,16,34.5257
75,16,34.3547
76,16,34.2557
77,16,33.7967
78,16,34.2207
79,16,33.8277
80,16,33.4732
81,16,33.8057
82,16,46.0042
83,16,34.4707
84,16,34.4007
85,16,33.7767
86,16,34.1892
87,16,34.1882
88,16,34.2437
89,16,34.1677
90,16,34.0312
91,16,34.0052
92,16,33.9137
93,16,33.6212
94,16,43.2107
95,16,35.4377
96,16,33.8042
97,16,33.7027
98,16,33.8287
99,16,33.6962
100,16,33.5167
101,16,33.9972
102,16,33.5227
103,16,33.7727
104,16,33.5732
105,16,33.4057
106,16,33.5197
107,16,52.4012
108,16,34.3747
109,16,34.3417
110,16,33.9517
111,16,34.2937
112,16,33.4822
113,16,33.5737
114,16,33.9377
115,16,33.5177
116,16,33.9552
117,16,33.8162
118,16,33.7432
119,16,61.8412
120,16,44.9372
121,16,34.4732
122,16,34.1977
123,16,33.8942
124,16,33.8527
125,16,34.3157
126,16,34.0902
127,16,33.9467
128,16,34.0667
129,16,34.1112
130,16,33.5437
131,16,44.4337
132,16,33.4387
133,16,33.5842
134,16,33.4362
135,16,33.4667
136,16,33.2492
137,16,33.3282
138,16,33.6072
139,16,33.3382
140,16,33.3282
141,16,33.5732
142,16,33.0692
143,16,33.4847
144,16,44.6197
145,16,33.7787
146,16,33.6812
147,16,33.5067
148,16,33.6087
149,16,33.4887
150,16,33.2132
151,16,33.3037
152,16,33.5687
153,16,33.3847
154,16,33.5177
155,16,33.4017
156,16,43.4722
157,16,37.7517
158,16,33.7482
159,16,33.5687
160,16,33.7602
161,16,33.3632
162,16,33.3927
163,16,33.7767
164,16,33.5567
165,16,33.5032
166,16,33.4337
167,16,33.3907
168,16,33.4762
169,16,44.2857
170,16,33.5567
171,16,33.5202
172,16,33.3802
173,16,33.8512
174,16,55.5872
175,16,35.2162
176,16,34.4982
177,16,34.1902
178,16,34.1627
179,16,34.0922
180,16,33.8952
181,16,44.5502
182,16,33.8437
183,16,33.6822
184,16,33.9687
185,16,33.4542
186,16,33.7172
187,16,33.7302
188,16,33.8392
189,16,33.8647
190,16,33.7682
191,16,33.5807
192,16,33.6837
193,16,33.4467
194,16,38.1187
195,16,33.7362
196,16,33.7017
197,16,33.7622
198,16,33.8532
199,16,33.9052
200,16,33.9517
201,16,33.5347
202,16,33.6002
203,16,33.6557
204,16,33.4942
205,16,33.6392
206,16,47.0187
207,16,35.5327
208,16,34.1367
209,16,33.6352
210,16,33.6692
211,16,33.8942
212,16,33.5962
213,16,33.4597
214,16,33.9552
215,16,33.6702
216,16,33.7702
217,16,33.5947
218,16,33.8157
219,16,44.2367
220,16,33.7052
221,16,33.8387
222,16,33.8037
223,16,33.7557
224,16,33.9537
225,16,33.6612
226,16,33.5132
227,16,34.0702
228,16,33.7727
229,16,33.8337
230,16,34.2977
231,16,42.0027
232,16,35.0907
233,16,33.8132
234,16,33.4052
235,16,33.3402
236,16,33.2992
237,16,33.0877
238,16,33.4817
239,16,33.3152
240,16,33.2717
241,16,33.3987
242,16,33.4822
243,16,33.1817
244,16,43.4047
245,16,33.9732
246,16,33.5337
247,16,33.5867
248,16,33.4202
249,16,33.6267
250,16,33.7552
251,16,33.6467
252,16,33.2707
253,16,33.4087
254,16,33.9637
255,16,33.6077
256,16,33.4682
257,16,48.8802
258,16,34.0922
259,16,33.9947
260,16,33.6357
261,16,33.6967
262,16,33.8717
263,16,33.5907
264,16,33.7132
265,16,33.9417
266,16,33.8427
267,16,33.6962
268,16,33.6017
269,16,43.3167
270,16,34.7507
271,16,33.8367
272,16,33.7472
273,16,33.7787
274,16,33.9167
275,16,33.8487
276,16,33.7547
277,16,33.7842
278,16,33.7772
279,16,33.4382
280,16,33.5652
281,16,33.8087
282,16,44.5092
283,16,33.8252
284,16,33.7597
285,16,33.6042
286,16,34.1172
287,16,33.7422
288,16,33.8242
289,16,33.9462
290,16,33.6567
291,16,33.4507
292,16,33.8017
293,16,33.5962
294,16,40.4112
295,16,36.0072
296,16,34.0182
297,16,34.0752
298,16,33.8867
299,16,33.7347
300,16,34.0562
301,16,33.6022
302,16,33.8347
303,16,33.6132
304,16,33.4927
305,16,34.0222
306,16,33.6372
307,16,47.7552
308,16,34.2092
309,16,34.1122
310,16,34.0327
311,16,33.8127
312,16,33.6687
313,16,34.0012
314,16,33.6102
315,16,33.7827
316,16,33.8122
317,16,33.7787
318,16,33.9732
319,16,33.8182
320,16,37.5392
321,16,34.2462
322,16,33.6432
323,16,33.6297
324,16,33.7612
325,16,33.6487
326,16,33.9637
327,16,33.8592
328,16,33.8592
329,16,33.9067
330,16,33.5082
331,16,33.5347
332,16,43.4692
333,16,34.3092
334,16,33.4027
335,16,33.6842
336,16,33.3692
337,16,33.4292
338,16,33.1422
339,16,33.0782
340,16,33.6127
341,16,33.5037
342,16,33.7757
343,16,33.6532
344,16,33.7467
345,16,45.4822
346,16,33.8902
347,16,33.6772
348,16,33.9942
349,16,33.4607
350,16,33.6677
351,16,33.6407
352,16,33.5082
353,16,33.9767
354,16,33.8532
355,16,33.4807
356,16,33.9252
357,16,33.7392
358,16,40.5047
359,16,34.8647
360,16,33.9847
361,16,34.5187
362,16,33.9862
363,16,33.6622
364,16,34.0642
365,16,33.5212
366,16,33.8687
367,16,34.0047
368,16,33.8377
369,16,34.0462
370,16,45.4692
371,16,33.7492
372,16,33.5877
373,16,33.2137
374,16,33.2602
375,16,33.7007
376,16,33.1432
377,16,33.6267
378,16,33.3072
379,16,33.3982
380,16,33.6917
381,16,33.2602
382,16,42.6702
383,16,34.4517
384,16,33.5037
385,16,33.6812
386,16,33.6187
387,16,33.3977
388,16,33.5912
389,16,33.5037
390,16,33.4397
391,16,33.4967
392,16,33.1662
393,16,33.4317
394,16,33.5627
395,16,43.9137
396,16,33.9727
397,16,33.8817
398,16,34.1197
399,16,33.7847
400,16,33.7022
401,16,33.6222
402,16,34.1972
403,16,33.7597
404,16,33.8072
405,16,33.7207
406,16,33.9992
407,16,33.9842
408,16,42.1587
409,16,34.0522
410,16,33.9952
411,16,33.7187
412,16,33.7087
413,16,34.0217
414,16,33.8027
415,16,33.7942
416,16,33.5617
417,16,33.5747
418,16,33.9422
419,16,33.6457
420,16,44.0002
421,16,33.7712
422,16,33.2847
423,16,33.3232
424,16,33.3337
425,16,33.3217
426,16,33.5087
427,16,33.2202
428,16,33.2582
429,16,33.5872
430,16,33.4522
431,16,33.5307
432,16,33.6697
433,16,44.2297
434,16,33.9092
435,16,33.4107
436,16,33.4242
437,16,33.7337
438,16,33.6047
439,16,33.3877
440,16,33.6102
441,16,33.6852
442,16,33.6427
443,16,33.5502
444,16,33.6892
445,16,33.9172
446,16,37.7117
447,16,33.7557
448,16,33.8347
449,16,33.4997
450,16,33.7807
451,16,33.5012
452,16,33.3422
453,16,33.8467
454,16,33.4427
455,16,33.2317
456,16,33.5517
457,16,33.4262
458,16,47.8362
459,16,34.9482
460,16,33.7872
461,16,33.8312
462,16,33.4037
463,16,33.4857
464,16,33.7332
465,16,33.7147
466,16,33.5167
467,16,33.3937
468,16,33.6762
469,16,33.7217
470,16,33.2932
471,16,56.3227
472,16,35.3952
473,16,34.6582
474,16,34.3277
475,16,34.1362
476,16,34.1527
477,16,34.0622
478,16,33.6292
479,16,34.1057
480,16,34.1297
481,16,33.6842
482,16,33.8537
483,16,44.5757
484,16,34.2462
485,16,34.0067
486,16,33.5462
487,16,33.3037
488,16,33.7967
489,16,33.7087
490,16,33.5787
491,16,33.7747
492,16,33.8607
493,16,33.6022
494,16,33.5672
495,16,38.3462
496,16,54.9342
497,16,34.0082
498,16,33.8187
499,16,33.9217
500,16,33.7057
501,16,33.5242
502,16,33.3732
503,16,33.5467
504,16,33.7122
505,16,33.6467
506,16,33.6402
507,16,33.9567
508,16,48.1807
509,16,35.0632
510,16,34.3852
511,16,34.0992
512,16,34.1472
513,16,34.8102
514,16,34.1117
515,16,34.2327
516,16,33.9867
517,16,33.9987
518,16,33.8537
519,16,33.4437
520,16,44.6747
521,16,33.8827
522,16,33.7497
523,16,34.0977
524,16,33.7637
525,16,33.5632
526,16,33.7042
527,16,33.6022
528,16,33.8067
529,16,33.7667
530,16,33.6757
531,16,34.0777
532,16,33.6887
533,16,44.7242
534,16,33.9762
535,16,33.8172
536,16,33.7012
537,16,33.9272
538,16,33.6507
539,16,34.1582
540,16,33.8577
541,16,34.1102
542,16,34.0072
543,16,33.8722
544,16,33.9107
545,16,33.7117
546,16,37.1507
547,16,33.7997
548,16,33.4947
549,16,33.4102
550,16,33.5617
551,16,33.3672
552,16,33.3417
553,16,33.5097
554,16,33.6082
555,16,33.5982
556,16,33.5367
557,16,33.5597
558,16,57.4772
559,16,36.7957
560,16,34.1192
561,16,35.2947
562,16,35.3177
563,16,34.5097
564,16,33.7217
565,16,33.9197
566,16,33.8997
567,16,33.6847
568,16,33.8557
569,16,33.9547
570,16,42.9982
571,16,35.0397
572,16,34.3727
573,16,34.0402
574,16,34.0122
575,16,33.4687
576,16,33.4277
577,16,33.4892
578,16,33.5877
579,16,33.2942
580,16,33.3147
581,16,33.2722
582,16,33.7262
583,16,44.1457
584,16,33.9337
